u_center,oracle_choose_project_0,point_choose_project_0,fixed_choose_project_0,prediction_choose_project_0,learned_choose_project_0,spectral_choose_project_0,neural_choose_project_0,lasso_sof_choose_project_0
-2.957630263469685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.6807717440843266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.403913224698968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.1270547053136095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.8501961859282507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.573337666542892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.2964791471575334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0067114093959731
-1.0196206277721749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7427621083868163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4659035890014578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0293159609120521
-0.1890450696160992,0.0,0.122257053291536,0.1065830721003134,0.0094043887147335,0.0,0.012539184952978,0.0,0.128526645768025
0.0878134497692595,0.8163841807909604,0.9915254237288136,0.8983050847457628,0.7655367231638418,0.8389830508474576,0.807909604519774,0.8022598870056498,0.6638418079096046
0.3646719691546183,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.6415304885399769,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9183890079253354,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.195247527310694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.4721060466960525,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.748964566081411,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2.0258230854667696,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2.302681604852128,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2.5795401242374867,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2.8563986436228452,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3.133257163008204,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
