benchmark,replication,method,cost,regret,pred_mse,avg_leaf_support,subsample_ratio,max_depth,validation_cost
C,0,Kernel-dec,-12.265751079561761,0.05038621894382267,1.4456290086686816,,,,
C,0,Kernel-fixed,-12.075770393138528,0.24036690536705585,2.0322259378508036,,,,
C,0,Neural-dec,-12.276528656133882,0.03960864237170192,0.3293504644833696,,,,
C,0,SOF-LASSO,-11.863782911931752,0.4523543865738322,2.3691770178002085,132.45633333333333,1.0,4.0,-11.810004475084565
C,0,SOF-PCA,-12.254055633500782,0.06208166500480239,0.3090165798950636,133.38133333333334,0.5,4.0,-12.154379036392847
C,0,SOF-dec,-12.163288694809792,0.15284860369579256,0.6218301545707849,132.60066666666665,0.5,4.0,-12.028750918393525
C,0,SOF-pred,-12.187826825610628,0.128310472894956,0.6494172453568157,145.84833333333333,1.0,4.0,-11.999265650342076
C,0,SOF-raw,-12.049723136050355,0.266414162455229,1.9081392393296774,65.29766666666667,1.0,8.0,-11.771638008449244
C,1,Kernel-dec,-12.218757659799332,0.09827007508931729,1.5363646236361692,,,,
C,1,Kernel-fixed,-12.090051984341471,0.22697575054717767,2.0865984791738783,,,,
C,1,Neural-dec,-12.22623163614214,0.09079609874650885,1.8211542547664727,,,,
C,1,SOF-LASSO,-11.85998779743692,0.45703993745172866,2.334422866865284,143.28966666666668,1.0,4.0,-11.553281992432428
C,1,SOF-PCA,-12.214945750012154,0.10208198487649511,0.7093353249470681,65.645,0.5,8.0,-11.869324010324453
C,1,SOF-dec,-12.169983532875994,0.14704420201265478,1.0841256037732525,64.86833333333334,1.0,8.0,-11.823426604385167
C,1,SOF-pred,-12.242682612031585,0.07434512285706418,0.40948466452753013,149.152,1.0,4.0,-11.844142739204505
C,1,SOF-raw,-12.015918992122572,0.30110874276607724,1.9495943906986082,62.578,1.0,8.0,-11.496015276067267
C,2,Kernel-dec,-12.317384724107127,0.00743187700450143,1.7329669991782424,,,,
C,2,Kernel-fixed,-12.299864031624772,0.024952569486856646,1.9967727257655157,,,,
C,2,Neural-dec,-12.334379236710015,-0.009562635598387104,0.35366717120254215,,,,
C,2,SOF-LASSO,-12.121849949953594,0.20296665115803414,1.591521538756091,65.782,1.0,8.0,-11.848172994564772
C,2,SOF-PCA,-12.311687820564995,0.013128780546633578,0.37109211845829265,137.64233333333334,0.5,4.0,-12.143235790436815
C,2,SOF-dec,-12.313456286409142,0.011360314702486107,0.685406960578039,67.23833333333333,1.0,8.0,-12.143235790436815
C,2,SOF-pred,-12.303020647621473,0.021795953490155284,0.6476266907016507,64.75033333333333,0.5,8.0,-12.010721570944217
C,2,SOF-raw,-12.076690260750595,0.24812634036103276,2.323798498163818,162.111,0.5,4.0,-11.999157805169368
C,3,Kernel-dec,-12.152137835944208,0.16475308448013593,1.3807130207930107,,,,
C,3,Kernel-fixed,-12.050141995926388,0.2667489244979553,2.04676029273174,,,,
C,3,Neural-dec,-12.244297409720971,0.07259351070337239,0.5604275728501535,,,,
C,3,SOF-LASSO,-11.984864118449531,0.3320268019748127,2.398087379621845,63.706,0.5,8.0,-12.384080822779403
C,3,SOF-PCA,-12.25982695085533,0.05706396956901294,0.5681452801275533,55.434666666666665,1.0,8.0,-12.398625076090473
