benchmark,replication,prediction_metric_objective,decision_metric_objective,spectral_metric_objective,neural_prediction_objective,neural_metric_objective,global_cost,global_regret,global_pred_mse,point_cost,point_regret,point_pred_mse,fixed_cost,fixed_regret,fixed_pred_mse,fixed_bandwidth,lasso_cost,lasso_regret,lasso_pred_mse,lasso_bandwidth,lasso_projected_dim,lasso_selected_count,lasso_alpha,lasso_selection_mse,prediction_cost,prediction_regret,prediction_pred_mse,prediction_bandwidth,learned_cost,learned_regret,learned_pred_mse,learned_bandwidth,spectral_cost,spectral_regret,spectral_pred_mse,spectral_bandwidth,spectral_dominant_weight,spectral_avg_frequency_norm,neural_cost,neural_regret,neural_pred_mse,neural_bandwidth,neural_parameter_norm,sof_apx_sol_cost,sof_apx_sol_regret,sof_apx_sol_pred_mse,sof_apx_sol_avg_leaf_support,sof_apx_risk_cost,sof_apx_risk_regret,sof_apx_risk_pred_mse,sof_apx_risk_avg_leaf_support,oracle_cost,prediction_angle,learned_angle,prediction_scale_ratio,learned_scale_ratio,sof_cost,sof_regret,sof_pred_mse,sof_avg_leaf_support,lasso_sof_cost,lasso_sof_regret,lasso_sof_pred_mse,lasso_sof_avg_leaf_support
B,0,12.577742148176378,5.5237254551721495,5.746499858342577,13.2809262955272,5.101466472654642,9.914905171066753,5.451028925978127,41.38336354281423,8.442042847760721,3.978166602672097,6.2809307242659465,5.154808329484511,0.6909320843958868,1.4278026888214568,0.3266041712112543,5.154808329484511,0.6909320843958868,1.4278026888214568,0.3266041712112543,2.0,2,0.001,14.249039916958948,4.87595920641729,0.4120829613286663,0.4973464150354089,1.2560075002235676,4.748786426176243,0.2849101810876187,0.9385947519485004,0.7225574461938006,5.200766198501111,0.7368899534124873,1.5103415386249806,0.8165104280281357,0.7317034908269,0.3537016897652238,5.026371421064635,0.5624951759760108,1.7366775687208242,0.5513124379420444,12.828402592931024,5.303079130995161,0.8392028859065368,3.2055648940449526,79.3755,5.279651277543554,0.8157750324549298,3.725396617488975,77.681,4.463876245088624,0.7723978096267431,0.8671320705971057,2772.0739871253745,295.99520929729897,5.337001707325639,0.8731254622370148,3.300563891824889,98.162,5.360103997691618,0.8962277526029938,3.407982161825605,96.9755
B,1,11.2963049307761,4.523444840045996,4.745049320333372,10.914399844492422,4.059938553009743,9.797539676932738,5.460448057137428,41.15407374885347,7.981775438793767,3.644683818998457,6.45878909362024,5.25632596144582,0.91923434165051,1.5921651318650154,0.3450339555819481,5.25632596144582,0.91923434165051,1.5921651318650154,0.3450339555819481,2.0,2,0.0811130830789686,16.253367766624997,4.768244579770807,0.4311529599754964,0.8491127202385585,0.9311481226175105,4.77523202797086,0.43814040817555,1.2117603996406638,0.8896993370168463,5.500497255415403,1.1634056356200926,2.5239823241995736,0.6038094222684091,0.6790215340876781,0.3747952774947041,4.606623435543191,0.2695318157478805,0.7650934380344739,1.4811221541073865,9.1684386115722,5.3729659760563235,1.035874356261013,3.2993728012972294,80.0,5.33369832000795,0.9966067002126398,3.830900776175525,74.8425,4.33709161979531,0.8323654669249188,-0.70212361859448,545.6246720956284,0.0022365985300706,5.409425140347688,1.0723335205523776,3.243143091182767,99.851,5.369260168615958,1.032168548820648,3.209220690866633,98.0625
B,2,13.04581335311448,5.123594412735248,4.317543218779646,12.582659789925051,4.354555502080154,9.9954817191708,5.7344545791352,41.24588907405142,9.016297605844931,4.755270465809332,7.219119924271923,5.635958144996703,1.3749310049611037,2.2714601450587617,0.6218982909904158,5.635958144996703,1.3749310049611037,2.2714601450587617,0.6218982909904158,2.0,2,0.2848035868435799,19.192306349012085,4.763256266939778,0.5022291269041785,0.9454459115417448,0.6344124322576215,4.694671277672351,0.4336441376367519,1.3230757026962388,0.4866170488963965,5.381893376982824,1.1208662369472249,2.566885843018803,1.3326391949794627,0.5000000080480363,0.2425742849689888,4.760354516788337,0.4993273767527375,1.4250094147584818,1.0113682695901345,10.04083039862788,5.334425199230899,1.0733980591952994,4.758291212608023,79.6675,5.115933916866659,0.8549067768310596,4.756424707530571,78.8385,4.2610271400355995,-0.7632261789855439,0.8855172974240736,0.0103447638323252,29.83781081464952,5.376405663659136,1.1153785236235365,4.8181576211922055,94.978,5.407407322522035,1.1463801824864357,4.83129234940498,93.922
B,3,9.972077471256377,4.807446509932993,5.16974294054959,10.90857304134555,4.2529829767550895,9.820902058589008,5.619809702368411,40.26815989127387,8.553263022042033,4.352170665821436,7.068149746357899,5.163359474388826,0.9622671181682289,1.8320230281160503,0.3170067601207352,5.163359474388826,0.9622671181682289,1.8320230281160503,0.3170067601207352,2.0,2,0.001,21.652388210708583,4.599583481490997,0.3984911252704002,0.5324841450340374,0.938088618216593,4.537107340136252,0.3360149839156552,0.9325723525266087,1.0295331833412424,5.113886534386325,0.9127941781657284,2.160258020562363,0.792516900301838,0.9358025779369644,3.011542535791333,4.585130662273403,0.3840383060528056,2.0274723612883054,0.9278043990992552,7.9987849711775345,5.094541718782088,0.8934493625614905,3.8730866275612703,80.8985,5.186665190609731,0.985572834389134,4.04765732943962,79.404,4.201092356220597,-0.759606418580268,0.8776703913866435,0.001301815583,1106.9169782501758,5.118042923168368,0.9169505669477712,3.694178709371737,100.032,5.096145185100547,0.8950528288799502,3.772185934732679,98.9835
B,4,14.194341901653852,5.746561590148186,5.859497715220343,14.23017167445609,5.31461279810849,9.57506994751485,5.2787101129727025,40.64707245989844,8.237761086988208,3.941401252446061,6.825481792841288,4.984877134845977,0.6885173003038298,2.0409837996546005,0.3499678737037127,4.984877134845977,0.6885173003038298,2.0409837996546005,0.3499678737037127,2.0,2,0.001,14.077273924236966,4.762763130349129,0.4664032958069821,0.8720610364720541,0.9957467891119358,4.767350477451624,0.4709906429094772,0.8980047156833932,1.10523257655946,4.9765566679152045,0.6801968333730573,2.065984413780158,0.6124437789814972,0.891284678428387,0.0113901372866989,4.527194812933882,0.2308349783917345,0.1732867648338858,1.5719181243001965,7.467711358952766,5.191169576255234,0.8948097417130869,3.6639621377966023,77.532,5.320376523100783,1.0240166885586357,5.442569305279072,75.1,4.296359834542147,0.8168082742348588,0.8301594413114619,567.1501820835164,863.7240542087128,5.173394679007295,0.8770348444651477,3.507819373450504,98.0425,5.196978766211757,0.9006189316696096,3.5710534619115664,97.5755
B,5,7.21593650391062,4.003490321181728,4.043087183451606,9.41480651007531,3.846315730441876,9.931873603361373,5.5598347203493885,41.66791898258001,8.788512488103756,4.416473605091773,7.05207731251904,5.024150507390829,0.6521116243788461,1.34859156453678,0.3291564719052118,5.024150507390829,0.6521116243788461,1.34859156453678,0.3291564719052118,2.0,2,0.0123284673944206,19.45155818942133,4.7634427853958,0.3914039023838178,0.6143519339775798,0.8871051031170609,4.669535016884651,0.2974961338726682,0.7487857056695737,0.7984408393766351,5.068046494155325,0.6960076111433429,1.7319542044092255,1.234336769644544,0.8798726779796123,0.4777460554712919,4.612135278252147,0.2400963952401644,0.7320367893814642,1.0036628770613596,7.250550288549021,4.96632716203963,0.5942882790276478,2.2563956378440793,79.0185,4.869475404698196,0.4974365216862138,2.5495754193909352,80.258,4.3720388830119825,0.7886709519442899,0.8324959831786866,975.4864502098338,626.7406296322058,4.9094085349727274,0.5373696519607449,2.1233226823304188,96.4845,4.911476083894491,0.5394372008825083,2.116238927932176,94.8405
B,6,10.274060671072474,4.508593831681537,4.392364354457182,11.97046273601694,4.350281648810579,9.859357106656216,5.617320074088985,40.78373107312579,8.36338860941699,4.121351576849758,7.881463406228868,5.271079315129366,1.0290422825621333,2.371726354234392,0.3414874395705815,5.271079315129366,1.0290422825621333,2.371726354234392,0.3414874395705815,2.0,2,0.5336699231206307,20.246060419826694,4.8961629811320595,0.6541259485648272,0.92011737168048,1.3464045638769906,4.832837059940832,0.5908000273736,1.6492270767995,1.3983646263983909,5.241791613964932,0.9997545813977,2.3334096024638153,1.7074371978529077,0.5840171644411056,0.4902922269233248,4.694411788259357,0.4523747556921247,0.590216158732059,1.3959314850598732,5.927134280490478,5.297238406315729,1.0552013737484964,3.61949748238082,80.1585,5.473757268142955,1.2317202355757226,4.236382529472206,76.693,4.242037032567232,0.7828281294093411,0.896513624386976,280.4813648241771,325.16897663549963,5.275436456375826,1.0333994238085935,3.5381449634221216,99.8315,5.240395500078128,0.9983584675108954,3.3628223545848797,99.74
B,7,14.271627635408493,5.218691934572233,5.635481928663913,13.869373658946332,4.8198424241400835,9.86371597907578,5.4518626786561395,41.00463504819184,8.325873926546551,3.914020626126911,6.943648433932243,5.147749206883977,0.7358959064643367,1.8756325157397424,0.3242284893812829,5.147749206883977,0.7358959064643367,1.8756325157397424,0.3242284893812829,2.0,2,0.001,13.020790291351114,4.732610719717385,0.3207574192977445,0.6643410668080273,0.5326735730040334,4.7135190065623105,0.3016657061426704,0.6651113366850369,0.5621501324204551,5.280577334626973,0.8687240342073332,2.01694174242379,1.215856835179811,0.5000001026512638,0.3847324464506828,4.857854503385834,0.4460012029661939,2.006946289868841,1.365162829951328,8.363555854672384,5.085712591638249,0.6738592912186085,2.902089410234377,80.7435,5.43603707814628,1.0241837777266405,4.502825249652023,76.3705,4.41185330041964,0.802770226738432,0.8331279410280631,56.833701036563426,71.75456007879977,5.101918313489852,0.6900650130702122,3.0527137206279087,101.6205,5.090788335491225,0.6789350350715848,2.971326831645957,100.155
B,8,12.786776019080277,5.187800507261502,4.946077520347261,12.791698245971157,4.7623813059112345,9.833431516032023,5.3673448778249035,40.564225331817156,8.256830114047604,3.7907434758404825,6.789002227030428,5.162289259762607,0.6962026215554857,1.3723192149867425,0.3236415841603527,5.162289259762607,0.6962026215554857,1.3723192149867425,0.3236415841603527,2.0,2,0.2848035868435799,23.67507814901487,5.157378931317612,0.6912922931104903,0.5676922710441531,1.500422127143524,5.105139481960763,0.6390528437536416,0.4843967751765234,1.81294231408371,5.181794956315156,0.7157083181080344,1.4189109109878133,0.8091039604008817,0.5000000000347675,2.05248561280562,5.051838266092466,0.5857516278853447,1.1230219488698518,0.5631487273104758,9.808758846193976,5.7660135288448755,1.299926890637754,4.740049407553035,76.9415,5.7273807755475845,1.261294137340463,4.926261748489651,73.1065,4.466086638207122,-0.7548070665723624,-0.7340116445394848,0.0022314625728607,0.0010320314761122,5.718955273911217,1.252868635704095,4.89740770810597,92.5785,5.727085048867142,1.2609984106600205,4.8048336784492935,92.138
B,9,12.5229249371784,5.047234372150956,5.4589551858430525,13.090274613518028,4.7592112784947895,9.735000481213367,5.40865624940516,41.491127001278656,7.660443630403053,3.3340993985948444,6.712424531779654,4.839187900222629,0.51284366841442,2.1086868191799732,0.3278731922265371,4.839187900222629,0.51284366841442,2.1086868191799732,0.3278731922265371,2.0,2,0.001,12.918930755930877,4.53492376517163,0.2085795333634212,1.093121506986304,0.7057551763541113,4.539785563973182,0.2134413321649733,0.6629963042164749,0.8352230352571856,4.859523316810113,0.5331790850019038,2.289196288967386,0.8196829805663427,0.6903776996555016,0.722056201641337,4.613437464807064,0.2870932329988553,1.5586531806540225,0.6645473114006952,5.71583129472347,5.092952249738662,0.7666080179304533,3.7386107007769502,76.9015,5.094321489851023,0.7679772580428139,4.224709608144973,74.5825,4.326344231808209,-0.6241896784244134,-0.6775491874390145,0.0036143402017741,0.0018017292741633,5.11009701557142,0.7837527837632114,3.617306315606742,91.219,5.105305209581926,0.7789609777737168,3.6299541781090214,91.0065
