benchmark,replication,prediction_metric_objective,decision_metric_objective,spectral_metric_objective,neural_prediction_objective,neural_metric_objective,global_cost,global_regret,global_pred_mse,point_cost,point_regret,point_pred_mse,fixed_cost,fixed_regret,fixed_pred_mse,fixed_bandwidth,prediction_cost,prediction_regret,prediction_pred_mse,prediction_bandwidth,learned_cost,learned_regret,learned_pred_mse,learned_bandwidth,spectral_cost,spectral_regret,spectral_pred_mse,spectral_bandwidth,spectral_dominant_weight,spectral_avg_frequency_norm,neural_cost,neural_regret,neural_pred_mse,neural_bandwidth,neural_parameter_norm,oracle_cost,prediction_angle,learned_angle,prediction_scale_ratio,learned_scale_ratio,lasso_sof_cost,lasso_sof_regret,lasso_sof_pred_mse,lasso_sof_avg_leaf_support,lasso_sof_selected_count,lasso_sof_alpha,lasso_sof_selection_mse
C,0,7.111412079589545,-12.247022966945874,-12.214076788126016,6.388222755160406,-12.23802014127248,-8.488014084695793,3.828123213809791,14.69239005931408,-12.034819454760989,0.2813178437445973,4.588970468108751,-12.075770393138528,0.2403669053670558,2.0322259378508036,0.606742310213502,-12.181442129864031,0.1346951686415511,1.3548032982993377,0.7968796772195965,-12.26575107956176,0.0503862189438226,1.4456290086686816,0.6841226183810172,-12.124595709582165,0.1915415889234193,1.9404522938986593,1.733549457752863,0.5000000000124625,0.0,-12.276528656133882,0.0396086423717019,0.3293504644833696,0.6544621343925764,7.219081014681626,-12.316137298505584,0.8274434955263417,0.8075465753688685,253.6781088539987,8.941682351085415,-11.941336793019987,0.3748005054855952,2.1573675178103104,71.169,2,0.1519911082952933,10.284436261030612
C,1,6.411447183785854,-12.400562237302925,-12.36337071888989,5.7659329007078615,-12.40357672729755,-8.247084087885371,4.069943647003278,14.8257679424708,-11.884763002100296,0.4322647327883544,4.765090582755455,-12.090051984341471,0.2269757505471776,2.0865984791738783,0.3347852530581726,-12.226020349523411,0.0910073853652377,1.008720744833841,1.4829291366744286,-12.218757659799332,0.0982700750893172,1.5363646236361692,0.353685733524892,-12.19205092117378,0.1249768137148681,1.942772904317282,3.3478525305817257,0.5000001660933869,0.3535533906221794,-12.22623163614214,0.0907960987465088,1.8211542547664727,0.6769176210641701,1.051834703850852,-12.317027734888647,0.8066596964358902,1.00843381419877,3083.310254377653,4.504319146146071,-12.016100453491294,0.3009272813973549,1.9838155021603832,74.36166666666666,2,0.001,12.231740016707406
C,2,7.519098137906631,-12.345092614478824,-12.226807977092866,6.512455288736757,-12.363621630769682,-8.500619304178697,3.824197296932931,14.73350045946631,-12.326391497902415,-0.0015748967907871,4.5441586664898725,-12.299864031624772,0.0249525694868566,1.9967727257655157,0.5854120835340848,-12.299689023232595,0.0251275778790311,1.1249836280286565,1.9405574196280648,-12.317384724107129,0.0074318770045014,1.7329669991782424,0.3367662355120502,-12.229180153114518,0.0956364479971103,1.8747206341756149,1.254454464715896,0.5000001660933869,0.3535549638652477,-12.334379236710015,-0.0095626355983871,0.3536671712025421,0.6296915096342448,5.449820184125321,-12.324816601111628,-0.7115257321112382,0.7106481732394873,8.180689914364948e-05,1.9295654805066464,-12.120987339710474,0.2038292614011538,1.639838435691015,74.35266666666666,2,0.2848035868435799,10.76483207865425
C,3,7.018931704734316,-12.290874073116344,-12.195113087863888,6.294193656230729,-12.37914025997656,-8.31487337048302,4.002017549941323,14.640169011318465,-12.14627997852111,0.1706109419032344,4.507252207900798,-12.050141995926388,0.2667489244979553,2.04676029273174,0.8524594399658801,-12.24844769963864,0.0684432207857028,1.1320273173632356,1.511070773741462,-12.152137835944208,0.1647530844801359,1.3807130207930107,1.7759077102478331,-12.172350515660806,0.1445404047635374,1.876696376911141,0.5967216079761161,0.5000000000124625,0.0,-12.244297409720971,0.0725935107033723,0.5604275728501535,0.5905656562289429,4.829587067366904,-12.316890920424344,0.7321491444735652,0.6797063457055488,3215.1188753452384,6088.880051026161,-12.023415092506614,0.2934758279177298,2.041342859653089,71.69533333333334,2,0.0432876128108305,11.273967927682673
C,4,9.06841821123714,-12.465507031043314,-12.15817266982655,8.192685370595587,-12.538302206805277,-8.497175151173419,3.8233839054970247,14.70479991543842,-12.209700805086037,0.1108582515844069,4.487425127992544,-12.0832847469701,0.2372743097003447,2.2262112659763864,0.3393814955124944,-12.149752773427734,0.1708062832427099,1.167538293685947,0.9164011774214575,-11.971131260159371,0.3494277965110708,2.4197625519047956,0.8482379313284706,-12.119570804105448,0.200988252564997,2.070370213327398,0.8484537387812361,0.5000000000124625,0.0,-12.268110931706346,0.0524481249640977,0.5400414091835068,0.4832328789382958,7.049038230058488,-12.320559056670444,-0.737320301572563,-0.6581599663035639,0.0020417057897034,1.4409280987921007,-12.013664892751596,0.3068941639188463,1.7811993334204514,70.126,2,0.001,9.827350208644985
C,5,8.064780537273846,-12.190109030918489,-12.051175618917089,6.729653037975993,-12.332533872175183,-8.49186111965348,3.826429130069263,14.73681768041919,-12.1508514038629,0.1674388458598432,4.5134416201992895,-12.12729094702282,0.1909993026999217,2.033698304614601,0.5727371939337547,-12.25262043993856,0.0656698097841843,1.1363072439400304,1.1866684214327137,-12.249156648701607,0.069133601021134,1.451899390989018,0.351841689755656,-12.189007343666846,0.1292829060558968,2.196916492049635,2.454587974001806,0.5000000000124625,0.0,-12.28292030954706,0.0353699401756841,0.4628295695974766,0.6426218848870502,11.061712732411255,-12.318290249722743,-0.7336535534705889,3.91200008672439,0.0005638524563143,6.328810975602035,-12.077988621403216,0.2403016283195267,1.7501050041862083,77.81066666666666,2,0.1519911082952933,9.737034172022788
C,6,7.074541969195748,-12.10470761327827,-12.105358822714123,6.386786099112651,-12.10036349753766,-8.41827651166045,3.905919601252659,14.722724206173956,-12.1169892601264,0.2072068527867081,4.504829715555536,-12.110363114767374,0.2138329981457349,2.123845127483496,0.3422792709168684,-11.991643154217982,0.3325529586951266,1.639820155374116,12.045195578839303,-12.149764607282988,0.1744315056301211,1.9123133313582876,0.3498987077838689,-12.135993043228527,0.1882030696845813,2.092306795801528,0.5989887241045196,0.5000000000124625,0.0,-12.202975665491469,0.121220447421642,1.1217762730820586,0.7375107695052423,4.121177695753524,-12.324196112913109,0.6579228781563508,0.7193850614389103,954.7972287525232,1.7512376489576855,-11.993518801454178,0.3306773114589312,2.1436452988944805,78.24766666666666,2,0.001,10.16035682325531
C,7,7.325805797025889,-11.99111359733627,-11.696701459772315,6.0678541744431245,-11.993088376398742,-8.480472419872273,3.8377575394454144,14.666089651638613,-12.087862425861754,0.2303675334559329,4.625571513045948,-12.040645035629652,0.2775849236880336,2.1549292171593453,0.333277840844134,-12.1591826208696,0.1590473384480866,1.109499247160012,0.7927709796336683,-12.25024425392963,0.0679857053880574,1.004653545828909,0.8229684469802447,-12.034029080865468,0.2842008784522196,2.1359594065915104,0.8331946021103349,0.5000001660933869,0.3535534390814649,-12.22529800199353,0.0929319573241578,0.8384087780225288,1.5385380181611703,6.407278201295105,-12.318229959317687,-0.7384169702262068,0.7584796082049208,0.0039632792936574,27.605761031521386,-11.937135988981856,0.3810939703358311,2.20478682646525,72.177,2,0.2848035868435799,11.244695556258034
C,8,7.888657214305176,-12.27167470067594,-12.11716006849169,6.911572813703015,-12.261544097499437,-8.457875295538066,3.864155197467983,14.67540680377176,-12.14379134203942,0.178239150966629,4.5245909616672035,-12.14638111210372,0.17564938090233,2.2095045688643036,0.3265467070423223,-12.27776181121723,0.0442686817888198,1.0629272975571369,1.9100637070390816,-12.269501618359389,0.0525288746466614,1.2787281224545852,0.3722386596353212,-12.158237287187015,0.163793205819033,2.086391242893357,1.6327335352116117,0.5000000000124625,0.0,-12.17282379191878,0.1492067010872713,0.8878225225535588,0.5866895215485245,8.300901524355647,-12.32203049300605,0.8279628902501689,0.8167365984674355,17253.766488830497,16.449425545158846,-12.067718672935031,0.2543118200710186,1.896451989543211,75.61633333333333,2,0.001,9.81986365405126
C,9,6.830560594359337,-12.16251040451698,-12.25121455247944,5.989678863470078,-12.295122225283675,-8.561195078702342,3.757056518623786,14.646620614006512,-12.138187580204816,0.1800640171213121,4.581461072480255,-12.115310396930532,0.2029412003955961,1.9597802560720765,1.224158785912719,-12.161367662592683,0.1568839347334432,1.055055967471976,1.973835048405636,-12.278808775886445,0.0394428214396853,0.910681602778992,3.029552030167591,-12.095482661356296,0.2227689359698317,1.8848823292751535,1.224158785912719,0.500000018281665,0.4781167071733348,-12.274230973711449,0.0440206236146796,0.4717088710934223,3.26690717710951,6.729126034553255,-12.318251597326128,0.8444068349847981,0.7868090613752171,1280.669858622717,1722.0291200073225,-12.025443506955456,0.2928080903706735,2.0176480337421983,75.24466666666666,2,0.001,12.278107178321642
C,10,9.186435120997812,-12.21900013027326,-12.036778565676755,7.873560861146035,-12.261008235871271,-8.641365225732692,3.6750871112267625,14.691322925680206,-12.217879002908742,0.0985733340507124,4.423382007076769,-12.205069574924796,0.1113827620346565,2.042094530277683,0.3357381973329225,-12.298380030603264,0.0180723063561902,1.096255940940804,1.112832660475547,-12.329673098751238,-0.0132207617917838,1.0723862655641336,0.957393939595258,-12.226225266750424,0.0902270702090302,1.9786746355032816,0.5875418453326144,0.5000000000124625,1.4071783367061144e-06,-12.26887423064828,0.0475781063111728,0.7461740803599296,0.6395118868043129,5.6574748592172845,-12.316452336959454,-0.7746512965656824,-0.8264077495356272,0.0009058392512044,0.0016740249130794,-12.145609695227536,0.1708426417319195,1.9375707880460689,75.50566666666667,2,0.1519911082952933,10.92514172095811
C,11,7.163743934053775,-11.90986343093822,-11.92189657012455,6.978020560114728,-12.096073911123533,-8.565696144519915,3.751570867381812,14.622858884909244,-12.200899429756973,0.116367582144754,4.362000967537946,-12.229594179542184,0.0876728323595443,2.0753257550184516,1.6766657269216128,-12.231239685464146,0.0860273264375806,1.0326741571022904,7.044445592140438,-12.160879051043386,0.1563879608583409,1.4598576130866838,0.6284754091879762,-12.1661137078503,0.1511533040514283,1.9365743676585552,3.3533314538432255,0.5000000000124625,0.0,-12.222428749920532,0.0948382619811951,0.383114374869937,2.971454192145357,7.207690313213464,-12.317267011901729,0.7600043816045006,0.6271207978168558,48819.59809460002,5.70205831358508,-12.03631694354108,0.2809500683606458,1.686575771971822,77.88233333333334,2,0.0811130830789686,12.25440951180302
C,12,8.801897431082235,-12.35872340388852,-12.423699124505694,7.6115600156447,-12.638470655444223,-8.468812093930453,3.847065718715312,14.624732983747188,-12.257857851066468,0.058019961579296,4.531223393877602,-12.208150213853592,0.1077275987921719,2.0586483220883207,1.2296531372107364,-12.23748944733499,0.0783883653107739,1.0157486429799951,0.8601068327552547,-12.071391937526084,0.2444858751196807,1.919673515755386,0.3474792976123468,-12.130617808685502,0.1852600039602627,2.0141397334050897,1.6395375162809818,0.5000000000124625,0.0,-12.247744215862491,0.068133596783273,0.5875067437749247,0.6349137061529535,4.095332119776017,-12.315877812645764,0.8832669126439506,1.167231205144849,448.7158049144982,5.9290822098403435,-11.960739837214424,0.3551379754313402,2.0895527932614453,75.06366666666666,2,0.001,9.937340696079502
C,13,7.490802228781774,-12.21067250807424,-12.07851477577827,6.853962236274586,-12.312908175912494,-8.540531711199172,3.778903407226185,14.716135024272996,-12.247052898510267,0.0723822199150898,4.5802239107162706,-12.118249226858268,0.2011858915670892,2.478752564993475,0.3365334800132555,-12.288459740613767,0.0309753778115879,1.3156412902886634,1.7435257725348086,-12.25754009791664,0.061895020508718,1.3278611352631602,0.904743765239126,-12.056706456994815,0.2627286614305397,2.3178059229841153,0.3365334800132555,0.8080973194764842,0.6179123580542412,-12.289330211558404,0.0301049068669527,0.7558152240596228,2.4682733832234263,6.420763508816413,-12.319435118425355,0.7821540029074995,0.8010730424458191,6906.544025995468,495.47498127852094,-12.028420729827111,0.2910143885982457,1.8745339821634737,76.079,2,0.0065793322465756,8.959797544399548
C,14,7.133188387414811,-12.207539148309417,-12.116705839652637,6.37523812017292,-12.353029527727834,-8.451712753610332,3.8679588440415977,14.654172884396209,-12.212424730853822,0.107246866798107,4.4591777484472335,-12.197508753714049,0.1221628439378825,2.069754678549752,0.8245330291100157,-12.182833474143289,0.1368381235086406,1.233880680248421,1.512037624945364,-12.22261381977894,0.0970577778729886,1.4597182059333778,0.6550093187475683,-12.0814704625752,0.2382011350767303,2.1621155878851934,2.4735990873300473,0.5000000000124625,0.0,-12.21983142458647,0.0998401730654592,0.5838169299146466,1.105965004880999,5.283389859359752,-12.31967159765193,0.8179931908059321,0.796305779480397,4959.315649090702,10.538406466007032,-12.020954188186048,0.2987174094658815,2.03136329069713,76.673,2,0.1519911082952933,10.193691897558669
C,15,7.765446636504687,-11.93581170372977,-11.896867738075173,7.247852150766043,-12.053173136168436,-8.380197243771441,3.940207850619013,14.661456610830186,-11.925446384153794,0.3949587102366596,4.82696395307546,-12.030716936142682,0.2896881582477721,2.469904171949501,3.31991260977519,-12.22822534178407,0.0921797526063841,1.3464911307333378,1.6083286451168357,-12.15733383344958,0.1630712609408746,1.4416739435165475,1.496093963343963,-12.202519419969947,0.1178856744205063,2.2492057854431575,3.31991260977519,0.5000001660933869,7.842947766630947e-08,-12.269783489109129,0.0506216052813268,0.5799137920179944,0.582352718348054,5.948139571192165,-12.320405094390454,-0.7439502146627628,-0.7145333631553867,0.0003154456957945,0.0004177768930116,-11.833703583504803,0.4867015108856485,2.3894412290518297,76.586,2,0.001,9.903480864019013
C,16,6.432249524231771,-12.360461145122734,-12.359641027235591,6.2307294659482215,-12.358321906236364,-8.64473431345272,3.6738886775638946,14.646320724493142,-12.1036833656505,0.2149396253661155,4.68498924883605,-12.111159514750783,0.2074634762658309,2.1167678459875447,0.6034405172745501,-12.102241229648216,0.2163817613683978,1.5154700212531134,6.402636453031462,-12.254533656510526,0.0640893345060877,1.505954331257625,0.3633084980411651,-12.24247928103972,0.0761437099768951,2.004545083710433,0.6034405172745501,0.5000000000124625,0.0,-12.218549496879548,0.1000734941370673,1.3805658421233284,0.6481643986064437,4.285567935951208,-12.318622991016614,-0.6595877727284845,0.7819819820276085,0.0005861216668749,4.655270564973713,-12.075123918137226,0.2434990728793877,1.941784098176881,78.356,2,0.2848035868435799,10.122009540436483
C,17,6.348810390387633,-12.043625915064537,-11.851178829659116,5.675290995766984,-12.043563455448114,-8.316754159169221,4.006551957082216,14.700244961659145,-12.0852689313026,0.2380371849488369,4.611854966671648,-12.128911477465545,0.1943946387858943,2.2177031943234344,0.843518865079786,-12.16619018840712,0.1571159278443161,1.3859875783222688,3.956193502271147,-12.206950033402755,0.1163560828486822,1.4856413202314,1.0518404286003196,-12.063866159066825,0.2594399571846146,2.0689928485015727,0.3374075460319144,0.5000000000124625,4.208997349891531e-11,-12.161119370142131,0.162186746109306,0.7309350473981143,0.519759993805691,11.071934752486625,-12.323306116251436,0.7326556943934519,0.7668904261810884,776.6282553979789,14.199694437702746,-11.87129306314062,0.4520130531108179,2.2413875175933513,87.246,2,0.0231012970008315,10.39906244421048
C,18,7.8518430762238545,-12.344888915501322,-12.23461720721757,6.8550355440334725,-12.375862314347946,-8.445975820772713,3.8670870767812353,14.61957827236626,-12.162157847378282,0.1509050501756661,4.497515964849574,-12.117589610552484,0.1954732870014641,2.247749729444821,1.277654059279591,-12.31671889687108,-0.0036559993171305,1.10558302587,2.776553924395577,-12.255040687639635,0.0580222099143128,1.177335689572754,5.672901536048057,-12.221477436016944,0.0915854615370044,2.1228869585786416,0.3407077491412243,0.5000000000124625,0.0,-12.321054501886922,-0.0079916043329735,0.4921883554832778,4.036903183099172,5.284621598773533,-12.313062897553948,0.8640572425931949,-2.2505456795730256,41068.100496851854,224.7862420194944,-11.987645742489418,0.3254171550645299,2.1624460405371284,84.915,2,0.001,11.132559201425106
C,19,6.965876566725368,-12.313382494593297,-12.184607534241565,5.726018913863787,-12.38511305818092,-8.402626661960058,3.914624559984418,14.65838074983728,-12.038869302141432,0.2783819198030439,4.4810577777104665,-12.030129801187034,0.2871214207574422,2.1291100747322136,0.5783767277722062,-12.190003737687777,0.1272474842566993,1.0394174973549393,2.8986012049134664,-12.211929344426355,0.1053218775181203,1.4065442435586994,0.6160430431316195,-12.081336104126176,0.2359151178182994,2.0763803000776497,2.4787574047380265,0.5000000000124625,0.0,-12.208391407527662,0.1088598144168138,0.2965398269153305,0.9920888063339072,14.813565436606313,-12.317251221944476,0.7789792937212981,0.6706510030400911,7097.1604672227295,6.378152643581781,-11.988979773018972,0.3282714489255038,1.8887015888930576,83.55333333333333,2,0.001,11.67345585823665
