u_center,oracle_choose_project_0,kernel_fixed_choose_project_0,kernel_dec_choose_project_0,neural_dec_choose_project_0,sof_raw_choose_project_0,sof_dec_choose_project_0
-2.957630263469685,0.0,0.0,0.0,0.0,0.0,0.0
-2.6807717440843266,0.0,0.0,0.0,0.0,0.0,0.0
-2.403913224698968,0.0,0.0,0.0,0.0,0.0,0.0
-2.1270547053136095,0.0,0.0,0.0,0.0,0.0,0.0
-1.8501961859282507,0.0,0.0,0.0,0.0,0.0,0.0
-1.573337666542892,0.0,0.0,0.0,0.0,0.0,0.0
-1.2964791471575334,0.0,0.0,0.0,0.0,0.0,0.0
-1.0196206277721749,0.0,0.0,0.0,0.0,0.0,0.0
-0.7427621083868163,0.0,0.0,0.0,0.0,0.0,0.0
-0.4659035890014578,0.0,0.0,0.0,0.0,0.003257328990228013,0.0
-0.18904506961609924,0.0,0.10658307210031348,0.0,0.0,0.09404388714733543,0.0
0.08781344976925953,0.8163841807909604,0.8983050847457628,0.8389830508474576,0.8022598870056498,0.7231638418079096,0.6779661016949152
0.3646719691546183,1.0,1.0,1.0,1.0,0.9933993399339934,1.0
0.6415304885399769,1.0,1.0,1.0,1.0,0.9961977186311787,1.0
0.9183890079253354,1.0,1.0,1.0,1.0,1.0,1.0
1.195247527310694,1.0,1.0,1.0,1.0,1.0,1.0
1.4721060466960525,1.0,1.0,1.0,1.0,1.0,1.0
1.748964566081411,1.0,1.0,1.0,1.0,1.0,1.0
2.0258230854667696,1.0,1.0,1.0,1.0,1.0,1.0
2.302681604852128,1.0,1.0,1.0,1.0,1.0,1.0
2.5795401242374867,1.0,1.0,1.0,1.0,1.0,1.0
2.8563986436228452,1.0,1.0,1.0,1.0,1.0,1.0
3.133257163008204,1.0,1.0,1.0,1.0,1.0,1.0
