benchmark,replication,method,regret,cost,pred_mse
B,0,Kernel-dec,0.2849101810876187,4.748786426176243,0.9385947519485005
B,0,SOF-dec,0.3157187673141637,4.779595012402788,0.7192223642617366
B,0,SOF-dec+kernel,0.3144859219857645,4.7783621670743885,0.7067359119128168
B,0,SOF-raw,1.450104818588902,5.913981063677526,6.656544826075486
B,0,SOF-raw+kernel,1.265494838880139,5.729371083968763,3.366912857763201
B,1,Kernel-dec,0.43814040817555,4.77523202797086,1.2117603996406638
B,1,SOF-dec,0.30824874029026095,4.645340360085571,0.8963057460286411
B,1,SOF-dec+kernel,0.3112237118831258,4.648315331678436,0.8970403515637927
B,1,SOF-raw,1.3680154199585868,5.705107039753897,4.530633064580881
B,1,SOF-raw+kernel,0.8652257016606946,5.202317321456005,1.7238771798505959
B,2,Kernel-dec,0.4336441376367519,4.694671277672351,1.3230757026962388
B,2,SOF-dec,0.4788609493456226,4.739888089381222,1.6925335188648318
B,2,SOF-dec+kernel,0.47165867442689535,4.732685814462495,1.6804000016161922
B,2,SOF-raw,1.7121853036119532,5.973212443647553,8.31879882392456
B,2,SOF-raw+kernel,1.4642058123526427,5.725232952388242,6.251666082813328
B,3,Kernel-dec,0.3360149839156552,4.537107340136252,0.9325723525266089
B,3,SOF-dec,0.2657142137251034,4.4668065699457005,0.7768938599412456
B,3,SOF-dec+kernel,0.2540519594346353,4.455144315655232,0.7830716589062222
B,3,SOF-raw,1.1060758219193136,5.307168178139911,5.8137930547917165
B,3,SOF-raw+kernel,0.9100187787237211,5.111111134944318,2.3414543087816306
B,4,Kernel-dec,0.47099064290947723,4.767350477451624,0.8980047156833932
B,4,SOF-dec,0.25582723168577726,4.5521870662279245,0.3414458592029117
B,4,SOF-dec+kernel,0.31583571299368085,4.612195547535828,0.6102589552152435
B,4,SOF-raw,1.2648723628923833,5.5612321974345305,5.916121355939015
B,4,SOF-raw+kernel,0.8170367298331405,5.113396564375288,2.8395552717417467
B,5,Kernel-dec,0.29749613387266827,4.669535016884651,0.7487857056695737
B,5,SOF-dec,0.1485569271923577,4.52059581020434,0.39866850090887046
B,5,SOF-dec+kernel,0.15626845541827628,4.528307338430259,0.4506287570076453
B,5,SOF-raw,0.8989737259710546,5.271012608983037,3.989626038495833
B,5,SOF-raw+kernel,0.43874807587026954,4.810786958882252,1.5165549516146053
B,6,Kernel-dec,0.5908000273736,4.832837059940832,1.6492270767995
B,6,SOF-dec,0.38519602046299983,4.627233053030232,1.3804062593849311
B,6,SOF-dec+kernel,0.39154935782096256,4.633586390388195,1.3265612909952607
B,6,SOF-raw,1.4047220722728104,5.646759104840043,4.942689386681687
B,6,SOF-raw+kernel,0.9270456879972606,5.169082720564493,2.140993404981422
B,7,Kernel-dec,0.3016657061426704,4.7135190065623105,0.6651113366850369
B,7,SOF-dec,0.22478926654136,4.636642566961,0.3070972696714396
B,7,SOF-dec+kernel,0.28550432166499906,4.697357622084639,0.7062606838159597
B,7,SOF-raw,1.118671349646652,5.530524650066292,4.561668360610071
B,7,SOF-raw+kernel,0.6343934648280811,5.046246765247721,1.4793867479853329
B,8,Kernel-dec,0.6390528437536416,5.105139481960763,0.4843967751765234
B,8,SOF-dec,0.35854805450389016,4.824634692711012,0.4115589522100376
B,8,SOF-dec+kernel,0.3833953849415632,4.849482023148685,0.4045595633916646
B,8,SOF-raw,1.6016894867536555,6.067776124960777,6.87901956137884
B,8,SOF-raw+kernel,1.0149825524029623,5.481069190610084,2.6841573012665076
B,9,Kernel-dec,0.2134413321649733,4.539785563973182,0.6629963042164749
B,9,SOF-dec,0.10878497352764249,4.435129205335851,0.5279178903027166
B,9,SOF-dec+kernel,0.10954048300154184,4.435884714809751,0.5404586481869401
B,9,SOF-raw,1.1206891689650256,5.447033400773234,5.292409330827823
B,9,SOF-raw+kernel,0.8070919962894525,5.133436228097661,2.7460400620872707
B,10,Kernel-dec,0.555528963788122,5.0079558623883464,0.6124465808585079
B,10,SOF-dec,0.3066955504752755,4.7591224490755,0.6067933806340118
B,10,SOF-dec+kernel,0.3035986877192167,4.756025586319441,0.6159924734767039
B,10,SOF-raw,1.3487970432984415,5.801223941898666,6.052344126580928
B,10,SOF-raw+kernel,0.815077127757986,5.2675040263582105,2.3818088184591026
B,11,Kernel-dec,0.4465870304232622,4.7800617909659,1.0541960387453013
B,11,SOF-dec,0.37903706288020356,4.712511823422841,1.055779956005476
B,11,SOF-dec+kernel,0.3788768709964323,4.71235163153907,1.0405354602436174
B,11,SOF-raw,1.4305072094959455,5.763981970038583,6.081264472329188
B,11,SOF-raw+kernel,0.7599444539664484,5.093419214509086,2.012884181128905
B,12,Kernel-dec,0.4096332293230258,4.787446723088187,0.9319612671253874
B,12,SOF-dec,0.2517832212425599,4.629596715007721,1.0497618478768451
B,12,SOF-dec+kernel,0.25102720803479084,4.628840701799952,1.0413183646731095
B,12,SOF-raw,1.1573407861315426,5.5351542798967035,4.25994377104605
B,12,SOF-raw+kernel,0.6975622906068812,5.075375784372042,1.7236964091509361
B,13,Kernel-dec,0.576563977331344,5.042646145924346,2.5187341388646023
B,13,SOF-dec,0.49813512569881535,4.964217294291817,1.7245690834105571
B,13,SOF-dec+kernel,0.5042262861630684,4.97030845475607,1.685889486792537
B,13,SOF-raw,1.4507540355672282,5.91683620416023,6.584288514785355
B,13,SOF-raw+kernel,1.2511401944379408,5.717222363030943,3.3491370271720537
B,14,Kernel-dec,0.45247692642372694,4.931886323791038,0.5532110662329451
B,14,SOF-dec,0.29352443053754396,4.772933827904855,0.3637299562981604
B,14,SOF-dec+kernel,0.2761290605043438,4.755538457871655,0.3803153577745844
B,14,SOF-raw,1.3474439947994492,5.82685339216676,6.018033996018351
B,14,SOF-raw+kernel,0.9570393727030257,5.436448770070337,2.7656188516144877
B,15,Kernel-dec,0.44080752642793364,4.75442280815928,1.5833051281518487
B,15,SOF-dec,0.18888112549196645,4.502496407223313,0.8779048153267945
B,15,SOF-dec+kernel,0.17723900386312597,4.490854285594472,0.8645063664192114
B,15,SOF-raw,1.196769768520345,5.510385050251691,5.207114370516485
B,15,SOF-raw+kernel,0.6992241180821459,5.012839399813492,2.008101335087508
B,16,Kernel-dec,0.3234789792680228,4.743459925960266,0.7333838656125674
B,16,SOF-dec,0.2892590425188333,4.709239989211077,0.9425956226468877
B,16,SOF-dec+kernel,0.40715710199618993,4.827138048688433,1.028501464248175
B,16,SOF-raw,1.4899138384106854,5.909894785102929,7.532543834929474
B,16,SOF-raw+kernel,1.2310740633872754,5.651055010079519,3.712809557732966
B,17,Kernel-dec,0.3651934965122905,4.71715486666683,0.7354645632318825
B,17,SOF-dec,0.2352543943281189,4.587215764482658,0.5623753322653554
